SV_Chen-Millero,SV_RF,SV_XGB,SV_lightGBM,SV_KNN
1503.6922177118868,1503.6907349201083,1503.6919,1503.7132490195227,1503.7094607228182
1503.6154375324668,1503.626214642367,1503.6093,1503.615251588351,1503.5943289048475
1503.5901143135518,1503.594177007867,1503.6093,1503.615251588351,1503.5943289048478
1503.5765815716518,1503.5789350310674,1503.5703,1503.615251588351,1503.5943289048478
1503.570555834946,1503.573074439426,1503.5703,1503.615251588351,1503.5943289048478
1503.5868221067892,1503.5886566926458,1503.6093,1503.615251588351,1503.5943289048478
1503.586289705831,1503.584693190045,1503.6093,1503.615251588351,1503.5921835297113
1503.5937967055986,1503.5959123839693,1503.6093,1503.615251588351,1503.592183529711
1503.622109285712,1503.6390568104398,1503.6093,1503.615251588351,1503.5921835297113
1503.6346893042269,1503.6549127605635,1503.6443,1503.615251588351,1503.5921835297113
1503.6047106567848,1503.60535643828,1503.6093,1503.615251588351,1503.5940866639917
1503.5699523621224,1503.569135224034,1503.5685,1503.615251588351,1503.5919008590454
1503.4499171124455,1503.468712713285,1503.4421,1503.447963730648,1503.4497229706797
1503.4034630310593,1503.4395097386605,1503.3936,1503.447963730648,1503.4144261791116
1503.3990311883208,1503.4017066978622,1503.3936,1503.447963730648,1503.4144261791116
1503.3864343799487,1503.385569806379,1503.3936,1503.3536961645004,1503.4040206840177
1503.403855349899,1503.4013245790456,1503.3936,1503.447963730648,1503.4144261791116
1503.4213901707778,1503.4217573534363,1503.3936,1503.447963730648,1503.4277392015806
1503.448709901403,1503.4487793122473,1503.4519,1503.4484773887518,1503.4277392015806
1503.4529994922952,1503.4505200468736,1503.4519,1503.4484773887518,1503.4243474840198
1503.434100075986,1503.43553332337,1503.4763,1503.4484773887518,1503.4243474840198
1503.3820726005158,1503.3825606636685,1503.3997,1503.3542098226042,1503.388389161913
1503.368035731618,1503.367263608393,1503.3513,1503.3542098226042,1503.3772250927154
1503.3469680976302,1503.3476329253235,1503.3513,1503.3542098226042,1503.3602254569855
1503.3498916738338,1503.348396284117,1503.3513,1503.3542098226042,1503.3602254569855
1503.3551349632378,1503.3521332345144,1503.3513,1503.3542098226042,1503.3602254569855
1503.3538820515457,1503.3520132687033,1503.3513,1503.3542098226042,1503.3516728606016
1503.3480350039106,1503.346210129296,1503.3619,1503.3542098226042,1503.3451758165825
1503.3489861035116,1503.3466072878166,1503.3619,1503.3542098226042,1503.3451758165827
1503.3491018973364,1503.3476718800903,1503.3619,1503.3542098226042,1503.3451758165825
1503.3393096185978,1503.3389879903543,1503.3278,1503.3320453345937,1503.3400521476756
1503.3355505115226,1503.3364582220756,1503.3278,1503.3320453345937,1503.3380564653867
1503.3282637070101,1503.3259436360295,1503.3427,1503.3320453345937,1503.3354760521074
1503.3377547302393,1503.3373441238466,1503.3427,1503.3340390691383,1503.3354760521074
1503.3380565924672,1503.3376578397658,1503.3278,1503.3340390691383,1503.3314289347359
1503.3361998309388,1503.3361187088026,1503.3264,1503.3340390691383,1503.3279525151872
1503.31907403174,1503.318765198224,1503.3264,1503.2835825895147,1503.325097996069
1503.3181684137812,1503.3171151313652,1503.3264,1503.2835825895147,1503.325097996069
1503.3139911114172,1503.3142795505635,1503.3264,1503.2835825895147,1503.325097996069
1503.2901083846816,1503.2683332677732,1503.3264,1503.2835825895147,1503.2867947402478
1503.2647368864061,1503.2532462764761,1503.3264,1503.2835825895147,1503.2537395182123
1503.2439125414087,1503.2460017809385,1503.2261,1503.2835825895147,1503.2368911017206
1503.2388276028926,1503.239033306392,1503.2261,1503.2835825895147,1503.2368911017206
1503.2369699880023,1503.2387961766049,1503.2261,1503.2835825895147,1503.2368911017206
1503.2349963473407,1503.2370651832598,1503.2261,1503.174110153031,1503.2326745256762
1503.2297490289593,1503.231891444135,1503.2261,1503.174110153031,1503.2262750293817
1503.2228296611859,1503.2208270100214,1503.2261,1503.174110153031,1503.226275029382
1503.2068301214213,1503.2057555984074,1503.2261,1503.174110153031,1503.2096301167535
1503.1932909049738,1503.1954135240399,1503.214,1503.174110153031,1503.2024871697517
1503.195450867227,1503.194664394279,1503.2246,1503.1962746410416,1503.1961661189177
1503.1940342939506,1503.1940223106023,1503.2246,1503.1962746410416,1503.1961661189177
1503.1954513321532,1503.2033061218783,1503.1604,1503.1962746410416,1503.1961661189177
1503.1912244070163,1503.2012549284482,1503.1604,1503.1962746410416,1503.186884919616
1503.1742687683734,1503.1839637193195,1503.1604,1503.119423017036,1503.177337944508
1503.1604241249124,1503.161100133759,1503.1604,1503.119423017036,1503.177337944508
1503.145556029434,1503.1517979275893,1503.1565,1503.119423017036,1503.1347611853535
1503.0968764719573,1503.1140087847255,1503.1072,1503.0858751272303,1503.1151307236237
1503.0797248934468,1503.0979434502913,1503.0728,1503.0858751272303,1503.1151307236237
1503.0452999694126,1503.0859083805524,1503.0728,1503.044980612521,1503.0397391839685
1503.0416031830011,1503.0846998839415,1503.0728,1503.044980612521,1503.0397391839685
1503.0244676449936,1503.030874522282,1502.9779,1503.0509540869316,1503.0219932050736
1502.9856806719436,1502.992782158832,1502.9792,1503.00340313222,1502.9652362207455
1502.959306684898,1502.957467626879,1502.934,1503.00340313222,1502.9652362207455
1502.9207846974014,1502.929071088804,1502.934,1502.8901724192388,1502.9417415002904
1502.854558144085,1502.8511184048389,1502.8656,1502.863137337446,1502.8563308148944
1502.793353358952,1502.799488901296,1502.8044,1502.8140292175992,1502.7716080741009
1502.7640138638146,1502.7848814555598,1502.7354,1502.8140292175992,1502.7716080741009
1502.7536511891358,1502.7628957287075,1502.7354,1502.8140292175992,1502.7716080741009
1502.748922946027,1502.7631586149428,1502.7354,1502.8140292175992,1502.7716080741009
1502.7292870030608,1502.7330175042596,1502.7504,1502.7124081462146,1502.724108135973
1502.7271906752715,1502.7320130698558,1502.7504,1502.7124081462146,1502.724108135973
1502.6656334212066,1502.6942271938688,1502.7206,1502.6756196966141,1502.6762365080326
1502.6170584534457,1502.620410982269,1502.5908,1502.6303309614286,1502.5615874828318
1502.5611979003545,1502.5630894698288,1502.5563,1502.5494988531766,1502.5615874828316
1502.55399521925,1502.5545689743656,1502.5563,1502.5494988531766,1502.5615874828316
1502.5529210084749,1502.5551179539846,1502.5563,1502.5494988531766,1502.5435280164506
1502.5473294073033,1502.5463053859137,1502.5481,1502.5494988531766,1502.5435280164509
1502.5470270667827,1502.5467996383545,1502.5481,1502.5494988531766,1502.5435280164509
1502.5484036588032,1502.548411516399,1502.5481,1502.5494988531766,1502.5435280164509
1502.5414530158766,1502.5393450848119,1502.524,1502.5494988531766,1502.5349276398545
1502.526761121541,1502.5268292448557,1502.524,1502.5494988531766,1502.5252857999494
1502.5109933362685,1502.5160898783734,1502.5269,1502.504013128123,1502.5136656605198
1502.4988178672572,1502.4984975691054,1502.4886,1502.504013128123,1502.4952303019847
1502.4903029616553,1502.4916900296316,1502.4888,1502.504013128123,1502.4952303019847
1502.4892783309615,1502.488979314246,1502.4847,1502.504013128123,1502.4901315028849
1502.4867590137812,1502.4865215204127,1502.4847,1502.4648738009228,1502.486628001691
1502.4854993407691,1502.4856462966065,1502.4847,1502.4648738009228,1502.4837357150086
1502.4813003612876,1502.4825012614936,1502.4847,1502.4648738009228,1502.4837357150086
1502.4758415282433,1502.476949883026,1502.4847,1502.4648738009228,1502.4772218543694
1502.4567090277662,1502.45574386169,1502.4453,1502.4648738009228,1502.4540195715513
1502.4337940196212,1502.4298586087345,1502.4453,1502.4268310195926,1502.4269884834846
1502.4224529208377,1502.4236237605576,1502.4058,1502.4268310195926,1502.4269884834846
1502.4181346663297,1502.4171687913813,1502.4058,1502.4268310195926,1502.4141853466792
1502.4038517828683,1502.403681436189,1502.4058,1502.3850298657826,1502.4051484777115
1502.3926933437388,1502.393249909149,1502.4058,1502.3866343702916,1502.4051484777115
1502.388609674782,1502.3921650730088,1502.4058,1502.3850298657826,1502.3946588203921
1502.3836856085068,1502.3951530130435,1502.3615,1502.3850298657826,1502.384168872202
1502.3785259520268,1502.3854261046313,1502.3615,1502.3850298657826,1502.384168872202
1502.3772654433865,1502.379751694449,1502.3615,1502.3850298657826,1502.3762228890967
1502.3700046342422,1502.3709950657028,1502.3615,1502.3866343702916,1502.3701959800078
1502.3656849253794,1502.3665711959975,1502.3615,1502.3866343702916,1502.3646496361441
1502.364004110146,1502.3652067683076,1502.3615,1502.3866343702916,1502.3646496361441
1502.364121867341,1502.3642013495607,1502.3615,1502.3866343702916,1502.363160468955
1502.3625587982956,1502.3627223019753,1502.3615,1502.326186140931,1502.363160468955
1502.3608779554638,1502.361647112285,1502.357,1502.326186140931,1502.3620309894059
1502.3625587982956,1502.3625696882693,1502.357,1502.326186140931,1502.3620309894059
1502.3618361401436,1502.362259636299,1502.357,1502.326186140931,1502.359052488451
1502.3600375276326,1502.3606194359506,1502.357,1502.326186140931,1502.3556906488207
1502.3537341825765,1502.3530493438834,1502.357,1502.326186140931,1502.3523287749747
1502.3492293625688,1502.3489629506378,1502.357,1502.326186140931,1502.346842049071
1502.3457496001433,1502.3455838506975,1502.357,1502.326186140931,1502.346842049071
1502.3440685862338,1502.3438291770872,1502.357,1502.326186140931,1502.3401548527702
1502.3351251687766,1502.3366181056685,1502.3204,1502.32779064544,1502.3401548527704
1502.3326034761346,1502.332058505126,1502.3204,1502.32779064544,1502.3340085372383
1502.3266015461288,1502.3284595377452,1502.3204,1502.3124411857896,1502.3272736113565
1502.3184977849085,1502.3212274319576,1502.3204,1502.3124411857896,1502.315123946853
1502.3120749707361,1502.3133564633026,1502.3204,1502.3124411857896,1502.315123946853
1502.304929050977,1502.3083818163723,1502.3204,1502.3124411857896,1502.315123946853
1502.2833202637146,1502.2846374428111,1502.2842,1502.3124411857896,1502.2980150663277
1502.249580766151,1502.240828160127,1502.2319,1502.2445438348584,1502.2673274981223
1502.1731637051016,1502.1689437673806,1502.1814,1502.205854804,1502.16906317376
1502.1490779494172,1502.155573967476,1502.1244,1502.205854804,1502.141266876458
1502.1687203298868,1502.1671717268205,1502.1727,1502.205854804,1502.1412668764578
1502.1405300237586,1502.1508388674245,1502.1077,1502.205854804,1502.1284277372758
1502.1047731182434,1502.1077801307476,1502.1244,1502.1078100991213,1502.1091324185118
1502.1105992796406,1502.1124411813973,1502.1244,1502.1078100991213,1502.0930920254807
1502.108968009192,1502.1125874516915,1502.1077,1502.1078100991213,1502.0930920254807
1502.0722437360655,1502.0726418813135,1502.069,1502.09680930968,1502.0787334607307
1502.0688759842612,1502.0708939477615,1502.069,1502.09680930968,1502.0711465068557
1502.073743300291,1502.074497631217,1502.0731,1502.09680930968,1502.0711465068557
1502.0698362738444,1502.0704947541524,1502.0731,1502.09680930968,1502.0711465068557
1502.071033239817,1502.0721894093956,1502.0731,1502.09680930968,1502.0714700870433
1502.0678497578378,1502.070705242247,1502.0731,1502.09680930968,1502.0679337226798
1502.0738616370024,1502.0728201721813,1502.0731,1502.09680930968,1502.0618845152565
1502.0511941624447,1502.0511897092374,1502.0458,1502.09680930968,1502.055219351271
1502.0434972631745,1502.0441149714043,1502.047,1502.042685377474,1502.0433222978922
1502.0365104539173,1502.0367345520813,1502.0511,1502.042685377474,1502.0433222978922
1502.0115479729227,1502.0159125851753,1501.9874,1502.042685377474,1502.0233259941708
1501.9310009772692,1501.9697026304475,1501.9448,1501.962198536031,1501.9497828625856
1501.973880118395,1501.9859563129658,1501.9874,1502.0016940640578,1501.9945313091027
1501.9072207371044,1501.9133298259126,1501.8959,1501.962198536031,1501.8685507154391
1501.819755030588,1501.8185191835053,1501.826,1501.8114714228357,1501.8192529125158
1501.819808788402,1501.8169070579563,1501.8181,1501.8114714228357,1501.8192529125158
1501.8117978393602,1501.8133026673386,1501.8181,1501.8114714228357,1501.8192529125158
1501.8148681401988,1501.8150437267093,1501.8181,1501.8114714228357,1501.8192529125158
1501.8197437006836,1501.8186055041153,1501.8287,1501.8114714228357,1501.8221888084731
1501.8300998517477,1501.8309044596792,1501.8287,1501.8114714228357,1501.8269690886993
1501.8344345103758,1501.83560657203,1501.8287,1501.8790350790357,1501.8307374939154
1501.8356992404906,1501.838321916489,1501.8287,1501.8790350790357,1501.8307374939154
1501.8337101662796,1501.8353069882264,1501.8287,1501.8790350790357,1501.8326876170458
1501.832867004874,1501.8353009328723,1501.8297,1501.8790350790357,1501.8320368320774
1501.8324454225617,1501.834731142516,1501.8297,1501.8790350790357,1501.8273255783467
1501.8294943163353,1501.8302677570578,1501.8297,1501.8114714228357,1501.827325578347
1501.8268459269057,1501.8286600346976,1501.8297,1501.8114714228357,1501.8163995879158
1501.8108782417228,1501.8153112298141,1501.8297,1501.8053904882752,1501.8045456826603
1501.7810692883347,1501.7919898678613,1501.7723,1501.78510276324,1501.7797880444791
1501.7791985441595,1501.7893090242924,1501.7723,1501.78510276324,1501.7797880444791
1501.7744406400025,1501.7756496879977,1501.7723,1501.78510276324,1501.7704155898716
1501.7724509045693,1501.7725752519648,1501.7723,1501.78510276324,1501.767956568028
1501.7601011477666,1501.7615635342888,1501.7617,1501.78510276324,1501.7679565680282
1501.7640159686855,1501.7639701059638,1501.7617,1501.78510276324,1501.7658716337646
1501.7687741791167,1501.7684847847634,1501.7706,1501.78510276324,1501.762244505177
1501.7640159686855,1501.763929122384,1501.7617,1501.78510276324,1501.7631118207591
1501.754315261632,1501.7562596217447,1501.7617,1501.78510276324,1501.763641715272
1501.7644377256763,1501.7642212152332,1501.7617,1501.78510276324,1501.7636417152717
1501.7666654412483,1501.7665292875847,1501.7617,1501.78510276324,1501.7636049432328
1501.7705800888134,1501.7696968033501,1501.7706,1501.78510276324,1501.765447637758
1501.7685903189229,1501.7687697242811,1501.7682,1501.7790218286796,1501.7684475583685
1501.7688931211621,1501.7687759981472,1501.7682,1501.78510276324,1501.7692542885463
1501.7732294413108,1501.7737132497734,1501.7682,1501.7790218286796,1501.7688325356062
1501.7693148646842,1501.7691380530828,1501.7682,1501.78510276324,1501.7688325356062
1501.768471376566,1501.7687110112302,1501.7682,1501.78510276324,1501.7671822851498
1501.764556676547,1501.7639520020468,1501.7593,1501.78510276324,1501.7671822851496
1501.7603390666404,1501.7603176986775,1501.7593,1501.78510276324,1501.7611455456376
1501.7500973857968,1501.7526224743647,1501.7593,1501.78510276324,1501.7537587997056
1501.740698683183,1501.7473760337793,1501.7493,1501.78510276324,1501.7537587997056
1501.7430457437515,1501.7459630007932,1501.7493,1501.7852333994908,1501.7416600114746
1501.7323811350234,1501.7384673521976,1501.7493,1501.7852333994908,1501.727234875281
1501.724852645705,1501.7432981060958,1501.7103,1501.7852333994908,1501.7151354678424
1501.707977435411,1501.7123629123942,1501.7103,1501.696258458476,1501.7151354678424
1501.6924309955787,1501.6988429966111,1501.6716,1501.696258458476,1501.6853152679078
1501.6998420294476,1501.7054905810332,1501.6997,1501.696258458476,1501.6853152679078
1501.66469957552,1501.6727208350824,1501.6719,1501.6491969668398,1501.685315267908
1501.6616263035821,1501.6668503767328,1501.649,1501.6491969668398,1501.6649256608866
1501.606029400305,1501.620551404326,1501.5995,1501.6491969668398,1501.621020746566
1501.6083882095008,1501.6202484743885,1501.5995,1501.6491969668398,1501.621020746566
1501.6009728009888,1501.613356761184,1501.5995,1501.6491969668398,1501.621020746566
1501.5717756524334,1501.578610488884,1501.5712,1501.5804315693679,1501.5865205049265
1501.4921983673228,1501.498919140213,1501.4954,1501.484785084082,1501.4605611950828
1501.4559908299832,1501.460074725484,1501.4541,1501.4654715307229,1501.4605611950828
1501.4710185632284,1501.4724198139602,1501.4656,1501.4654715307229,1501.4605611950828
1501.4669129241936,1501.4682321957248,1501.4656,1501.4654715307229,1501.4605611950828
1501.4453628686622,1501.4466732770647,1501.4481,1501.4366971577006,1501.4459409732135
1501.4423409852523,1501.4428777814326,1501.4481,1501.4366971577006,1501.4459409732135
1501.4244718986636,1501.4314488571108,1501.427,1501.4366971577006,1501.432499791327
1501.4171673995388,1501.42269286653,1501.427,1501.3892873576347,1501.432499791327
1501.4190972579759,1501.4210105382617,1501.427,1501.4366971577006,1501.428623023002
1501.4252533983736,1501.4255426752613,1501.427,1501.4366971577006,1501.4242757152347
1501.4304444463714,1501.4311667882523,1501.4163,1501.4366971577006,1501.4242757152347
1501.425979027036,1501.4259381025224,1501.4163,1501.4366971577006,1501.4234782761682
1501.4206044464158,1501.4207265009422,1501.4163,1501.4366971577006,1501.4234782761682
1501.4151100626452,1501.417167348837,1501.4163,1501.3892873576347,1501.4174764435243
1501.3995348766546,1501.41266025447,1501.4067,1501.3892873576347,1501.408491913026
1501.395244235153,1501.4013744981216,1501.4067,1501.3892873576347,1501.397211530691
1501.3855217938801,1501.3924664214055,1501.3864,1501.3892873576347,1501.3746018071374
1501.369577115362,1501.374849615251,1501.3864,1501.3788009914265,1501.3685988897244
1501.36027597501,1501.3625196297153,1501.3628,1501.3788009914265,1501.3625350121856
1501.362389916281,1501.3630927387912,1501.3628,1501.3788009914265,1501.3625350121856
1501.3652296480882,1501.368043692218,1501.3628,1501.3788009914265,1501.3625350121856
1501.3552024061867,1501.3587326064162,1501.3628,1501.3594384445337,1501.3527732946836
1501.320768527852,1501.3252703200267,1501.3237,1501.3572723130474,1501.329575086468
1501.3126135710572,1501.3181759925865,1501.3237,1501.314697778811,1501.3149183923656
1501.3086241037847,1501.3094207686854,1501.3237,1501.314697778811,1501.2971646166886
1501.2980507464283,1501.2996011769667,1501.2878,1501.314697778811,1501.2971646166889
1501.2919461775766,1501.2908796436639,1501.2878,1501.314697778811,1501.286578027346
1501.266433527802,1501.2432286756944,1501.2177,1501.279599462975,1501.2714579736498
1501.267835581139,1501.269620758074,1501.276,1501.2856803975355,1501.2659223784474
1501.2648111692934,1501.2657042128526,1501.2701,1501.2856803975355,1501.2659223784474
1501.2662634124385,1501.2665080305658,1501.276,1501.2856803975355,1501.2628184279565
1501.2642682015644,1501.265202211534,1501.261,1501.2856803975355,1501.2628184279565
1501.2509137753475,1501.2579118138494,1501.2422,1501.283339052849,1501.2553357567106
1501.2524228937496,1501.2630150170457,1501.2422,1501.283339052849,1501.2553357567106
1501.230422224909,1501.2351576525407,1501.2302,1501.2534116016252,1501.2433069373026
1501.2151262330324,1501.2349717856603,1501.2173,1501.2534116016252,1501.2433069373026
1501.213313566524,1501.2346647245968,1501.2173,1501.221623550427,1501.22080462872
1501.2046670722539,1501.2160150382292,1501.2081,1501.221623550427,1501.22080462872
1501.2012815878982,1501.2156671328005,1501.2081,1501.221623550427,1501.22080462872
1501.1102081647437,1501.168294608814,1501.1553,1501.2017766715987,1501.0758980514995
1501.1537518695245,1501.16066700009,1501.1844,1501.2045366638333,1501.1427448316822
1501.1391130022428,1501.0602481800295,1501.0619,1501.2017766715987,1501.108948474743
1501.0621093947168,1501.0989907842622,1501.063,1501.1183945900236,1501.0532964051195
1501.0627735970063,1501.063893118549,1501.063,1501.1183945900236,1501.0532964051195
1501.0614404402138,1501.0613782451148,1501.063,1501.1183945900236,1501.0532964051195
1501.0394149560354,1501.0397116859053,1501.0505,1501.1183945900236,1501.0532964051195
1501.0371141276303,1501.0389214698498,1501.0505,1500.986702337673,1501.0495922004193
1501.034996114953,1501.0318790888412,1501.0505,1500.986702337673,1501.0444478145578
1501.0407436376256,1501.0406039786485,1501.0455,1501.0942642302289,1501.0408167576088
1501.0435883712157,1501.0430845542942,1501.0508,1501.0942642302289,1501.0437452181093
1501.0370516676987,1501.0385431658412,1501.0458,1500.986702337673,1501.0437452181095
1501.0432851554692,1501.0432991080975,1501.0458,1501.0942642302289,1501.0475573056326
1501.0540572585378,1501.0552283295015,1501.0508,1501.0958787057045,1501.050122773906
1501.0598040752416,1501.0603586947273,1501.0457,1501.0958787057045,1501.0501227739057
1501.0575660174386,1501.057943777428,1501.0632,1501.0958787057045,1501.0513329018063
1501.0564157125825,1501.0559604099049,1501.0458,1501.0958787057045,1501.0513329018063
1501.053874395302,1501.0556538108788,1501.0458,1501.0958787057045,1501.0425327882679
1501.0431023072015,1501.0435015273647,1501.0332,1501.0958787057045,1501.0337335751626
1501.0234335513285,1501.0234479557976,1501.0206,1500.9883168131487,1501.0241109434126
1501.0299082949853,1501.0273768446955,1501.0332,1500.9883168131487,1501.0241109434126
1501.0158080097156,1501.01583887196,1501.0162,1500.9883168131487,1501.0148871903275
1501.0077584478051,1501.0073550505963,1501.0145,1500.9883168131487,1501.008773875092
1501.0083025538322,1501.0080377282668,1501.0162,1500.9883168131487,1501.002975661535
1500.9969835417764,1500.9969041315283,1501.0145,1500.9883168131487,1500.9964258858377
1500.99286697515,1500.9925167073143,1500.9955,1500.9883168131487,1500.9964258858377
1501.0009172272007,1501.0011198882084,1500.9996,1500.9883168131487,1500.9964258858377
1500.9830591312286,1500.9830312158851,1500.9886,1500.9883168131487,1500.983834708426
1500.9709532230536,1500.971071055468,1500.9802,1500.9883168131487,1500.974596682567
1500.9713769854966,1500.9712084074731,1500.9802,1500.9883168131487,1500.9745966825667
1500.973736785842,1500.9733935027573,1500.9728,1500.9883168131487,1500.9748268240583
1500.9738572872127,1500.9736031929447,1500.9734,1500.9883168131487,1500.9752140342491
1500.9842098386866,1500.9842671897857,1500.9886,1500.9883168131487,1500.975177484628
1500.9800929870585,1500.979673408723,1500.9728,1500.9883168131487,1500.9751774846281
1500.9728892740072,1500.9729503467927,1500.9728,1500.9883168131487,1500.974523571593
1500.9711942373917,1500.9710924546202,1500.9736,1500.9883168131487,1500.9717268476138
1500.9704672206663,1500.970683537485,1500.9742,1500.9883168131487,1500.971726847614
1500.970770475541,1500.9708818582542,1500.9736,1500.9883168131487,1500.9717268476138
1500.973313030464,1500.9732124137613,1500.9736,1500.9883168131487,1500.9720658514848
1500.9704672206663,1500.970820465122,1500.9742,1500.9883168131487,1500.9720658514848
1500.9745842933619,1500.974193696949,1500.9736,1500.9883168131487,1500.9763879362756
1501.0263365195656,1501.0257013880366,1501.0155,1500.9883168131487,1500.991628850133
1501.0403154754656,1501.041024183438,1501.0212,1501.0958787057045,1500.9968107379714
1501.0174402088896,1501.0166707291137,1501.0022,1500.9883168131487,1500.9968107379714
1500.992804661345,1500.9926415747018,1500.9899,1500.9883168131487,1500.9856137068166
1500.9771267900298,1500.9776938630896,1500.9745,1500.9883168131487,1500.991134504951
1501.0028528575508,1501.0033317582865,1500.9934,1500.9883168131487,1500.991134504951
1500.9992224696546,1500.9992012004293,1501.0009,1500.9883168131487,1500.991134504951
1500.9843303196922,1500.9843546405855,1500.9899,1500.9883168131487,1500.9906019596513
1501.0021882840347,1501.00198835901,1501.0009,1500.9883168131487,1500.9949122664925
1500.9901419348453,1500.99025824707,1500.9899,1500.9883168131487,1500.9924423060604
1500.9986783242368,1500.9981365388742,1501.0065,1500.9883168131487,1500.9924423060604
1500.9868726674933,1500.9868807217613,1500.984,1500.9883168131487,1500.9921274188034
1500.9958910369137,1500.9965897656539,1500.9923,1500.9883168131487,1500.9881561923007
1500.984874526669,1500.9844557121855,1500.9839,1500.9883168131487,1500.9881561923005
1500.982755883408,1500.982817819028,1500.9839,1500.9883168131487,1500.9881561923005
1500.9823321515194,1500.9823608112981,1500.9839,1500.9883168131487,1500.9881561923005
1500.9947445780545,1500.9932826127883,1501.0028,1500.9883168131487,1500.9952256598058
1501.0686356319115,1501.0659954470736,1501.0447,1501.1602091591656,1501.0405798942943
1501.0758352642843,1501.066825433737,1501.0447,1501.1602091591656,1501.0443450887792
1501.0608918203202,1501.0619381983336,1501.0519,1501.0958787057045,1501.0443450887792
1501.0707532031881,1501.0670384780774,1501.0519,1501.1602091591656,1501.0443450887792
1501.0634330240705,1501.0634324911596,1501.0519,1501.1602091591656,1501.0443450887792
1501.0254892723729,1501.0248508902525,1501.0231,1500.9883168131487,1501.0443450887792
1500.971749053402,1500.9916399087963,1500.9746,1500.9880007953902,1501.0086993841658
1501.0011581239453,1501.001378070975,1500.9924,1500.9883168131487,1500.9961702447213
1500.9816674470385,1500.98135899935,1500.984,1500.9883168131487,1500.9919212578807
1500.9825149152364,1500.9823839768446,1500.984,1500.9883168131487,1500.9919212578807
1500.9900214650131,1500.989953463236,1500.9926,1500.9883168131487,1500.9875387346087
1501.0042443381697,1501.0044712682231,1500.9984,1500.9883168131487,1500.987538734609
1500.9792455075872,1500.9791214228542,1500.9764,1500.9883168131487,1500.986533407986
1500.978094773304,1500.9785642104669,1500.977,1500.9883168131487,1500.9844870624904
1500.97851851598,1500.9787760816193,1500.977,1500.9883168131487,1500.9794266463718
1500.9806372131784,1500.9808450873088,1500.977,1500.9883168131487,1500.9793053463811
1500.9797897375352,1500.9795500790608,1500.977,1500.9883168131487,1500.9793053463811
1500.9789422575768,1500.9789636519447,1500.977,1500.9883168131487,1500.9793053463811
1500.9786390076356,1500.9788065038915,1500.9774,1500.9883168131487,1500.978203598595
1500.9734335326698,1500.973432909738,1500.9774,1500.9883168131487,1500.9754309707325
1500.973009777049,1500.9730642827124,1500.9774,1500.9883168131487,1500.9754309707328
1500.973009777049,1500.9730642827124,1500.9774,1500.9883168131487,1500.9754309707328
1500.973554034353,1500.973594742092,1500.9774,1500.9883168131487,1500.9743533260876
1500.9722827667592,1500.973072837487,1500.9774,1500.9883168131487,1500.9743533260876
1500.9719795132387,1500.973083722633,1500.9774,1500.9883168131487,1500.9744621722998
1500.9719795132387,1500.973083722633,1500.9774,1500.9883168131487,1500.9754791715507
1500.973554034353,1500.973605627238,1500.9769,1500.9883168131487,1500.977089406017
1500.9760965404123,1500.977318394359,1500.9769,1500.9883168131487,1500.979329408551
1500.9791832386945,1500.9793589105489,1500.9769,1500.9883168131487,1500.979329408551
1500.978094773304,1500.9783842897782,1500.9769,1500.9883168131487,1500.9793294085512
1500.9810609493816,1500.9811016982892,1500.9886,1500.9989339585952,1500.9838815485375
1500.9847540470223,1500.9845870678325,1500.988,1500.9989339585952,1500.9870295366666
1500.9963147342837,1500.996642305224,1500.9952,1500.9989339585952,1500.9896325475124
1500.994923179341,1500.9950567295982,1500.988,1500.9989339585952,1500.9894148571755
1500.9911098275325,1500.9915054122487,1500.988,1500.9989339585952,1500.98833724739
1500.9799724976983,1500.9798650743417,1500.9772,1500.9989339585952,1500.9850688000731
1500.9793659980955,1500.979504085538,1500.9778,1500.9989339585952,1500.982042111712
1500.9799724976983,1500.979905661184,1500.9772,1500.9989339585952,1500.9798387436172
1500.9797897375352,1500.9797158337562,1500.9778,1500.9989339585952,1500.9800929863418
1500.9800929870585,1500.9799571474327,1500.9772,1500.9989339585952,1500.9806621200946
1500.9812437113214,1500.9811647039312,1500.9772,1500.9989339585952,1500.981109953927
1500.98221166686,1500.982214117066,1500.988,1500.9989339585952,1500.981848578779
1500.98221166686,1500.982214117066,1500.9858,1500.9989339585952,1500.98324106887
1500.9834828617954,1500.9833429888376,1500.9858,1500.9989339585952,1500.9847423899744
1500.987055437514,1500.986998858957,1500.991,1500.9989339585952,1500.9859288219686
1500.9887503168425,1500.9884092247976,1500.991,1500.9989339585952,1500.9864132019673
1500.9881438268312,1500.9882640422022,1500.9858,1500.9989339585952,1500.9865585973453
1500.9846335668526,1500.9845862717455,1500.9858,1500.9989339585952,1500.9866674366044
1500.9842098386866,1500.9843714163694,1500.9858,1500.9989339585952,1500.9874542126458
1500.9875996338092,1500.9876080246686,1500.9858,1500.9989339585952,1500.9874542126458
1500.992684197049,1500.9928258893096,1500.9858,1500.9989339585952,1500.9885076764806
1500.9921400237238,1500.9923950767195,1500.9922,1500.9989339585952,1500.9908563751592
1500.992443266887,1500.9925586610518,1500.9922,1500.9989339585952,1500.9934352071123
1500.993411146006,1500.9931397649448,1500.9922,1500.9989339585952,1500.995336080041
1500.9963770602449,1500.9964432218308,1500.9988,1501.000059810217,1500.9955662108864
1500.9971039984525,1500.9970579310686,1500.9988,1501.000059810217,1500.9955662108864
