[Application],,,,,,,
22/01/2024 13:55,987.514,1484.882,987.514,4.731,33.456,34.772,1032.06
22/01/2024 13:55,987.717,1484.872,987.717,4.737,33.456,34.766,1032.055
22/01/2024 13:55,987.78,1484.877,987.78,4.738,33.456,34.764,1032.054
22/01/2024 13:55,987.767,1484.888,987.767,4.737,33.454,34.763,1032.053
22/01/2024 13:55,987.656,1484.914,987.656,4.738,33.456,34.765,1032.054
22/01/2024 13:55,987.508,1484.913,987.508,4.734,33.458,34.771,1032.059
22/01/2024 13:55,987.329,1484.905,987.329,4.741,33.458,34.764,1032.051
22/01/2024 13:55,987.241,1484.914,987.241,4.739,33.46,34.768,1032.055
22/01/2024 13:55,987.244,1484.914,987.244,4.744,33.462,34.766,1032.052
22/01/2024 13:55,987.344,1484.91,987.344,4.743,33.462,34.767,1032.053
22/01/2024 13:55,987.463,1484.918,987.463,4.739,33.458,34.766,1032.054
22/01/2024 13:55,987.549,1484.917,987.549,4.738,33.46,34.769,1032.057
22/01/2024 13:55,987.567,1484.907,987.567,4.744,33.462,34.765,1032.053
22/01/2024 13:55,987.501,1484.913,987.501,4.739,33.462,34.771,1032.058
22/01/2024 13:55,987.386,1484.926,987.386,4.74,33.464,34.772,1032.058
22/01/2024 13:55,987.294,1484.923,987.294,4.736,33.464,34.776,1032.061
22/01/2024 13:55,987.352,1484.921,987.352,4.747,33.462,34.762,1032.049
22/01/2024 13:55,987.445,1484.909,987.445,4.743,33.464,34.769,1032.055
22/01/2024 13:56,987.574,1484.897,987.574,4.745,33.456,34.757,1032.047
22/01/2024 13:56,987.676,1484.88,987.676,4.731,33.456,34.772,1032.06
22/01/2024 13:56,987.655,1484.887,987.655,4.737,33.456,34.766,1032.055
22/01/2024 13:56,987.516,1484.876,987.516,4.737,33.458,34.768,1032.056
22/01/2024 13:56,987.338,1484.902,987.338,4.736,33.46,34.771,1032.058
22/01/2024 13:56,987.209,1484.911,987.209,4.736,33.462,34.774,1032.059
22/01/2024 13:56,987.232,1484.898,987.232,4.746,33.462,34.763,1032.05
22/01/2024 13:56,987.245,1484.897,987.245,4.733,33.458,34.772,1032.058
22/01/2024 13:56,987.36,1484.891,987.36,4.737,33.458,34.768,1032.055
22/01/2024 13:56,987.528,1484.888,987.528,4.741,33.458,34.764,1032.052
22/01/2024 13:56,987.606,1484.877,987.606,4.73,33.456,34.773,1032.061
22/01/2024 13:56,987.608,1484.873,987.608,4.735,33.456,34.768,1032.056
22/01/2024 13:56,987.557,1484.873,987.557,4.732,33.456,34.771,1032.059
22/01/2024 13:56,987.501,1484.871,987.501,4.721,33.458,34.784,1032.071
22/01/2024 13:56,987.42,1484.876,987.42,4.731,33.458,34.774,1032.061
22/01/2024 13:56,987.331,1484.875,987.331,4.733,33.46,34.774,1032.061
22/01/2024 13:56,987.31,1484.876,987.31,4.728,33.458,34.777,1032.063
22/01/2024 13:56,987.372,1484.877,987.372,4.728,33.458,34.777,1032.064
22/01/2024 13:56,987.466,1484.875,987.466,4.733,33.456,34.77,1032.058
22/01/2024 13:56,987.61,1484.862,987.61,4.73,33.454,34.77,1032.059
22/01/2024 13:56,987.586,1484.838,987.586,4.719,33.448,34.775,1032.064
22/01/2024 13:56,987.527,1484.845,987.527,4.72,33.452,34.778,1032.066
22/01/2024 13:56,987.395,1484.866,987.395,4.729,33.454,34.772,1032.059
22/01/2024 13:56,987.372,1484.872,987.372,4.724,33.454,34.777,1032.064
22/01/2024 13:56,987.364,1484.867,987.364,4.732,33.454,34.769,1032.056
22/01/2024 13:56,987.398,1484.863,987.398,4.734,33.454,34.766,1032.055
22/01/2024 13:56,987.515,1484.849,987.515,4.737,33.456,34.766,1032.054
22/01/2024 13:56,987.575,1484.848,987.575,4.729,33.454,34.772,1032.06
22/01/2024 13:56,987.569,1484.838,987.569,4.727,33.446,34.764,1032.055
22/01/2024 13:56,987.46,1484.837,987.46,4.722,33.448,34.772,1032.061
22/01/2024 13:56,987.342,1484.855,987.342,4.726,33.452,34.772,1032.06
22/01/2024 13:56,987.234,1484.867,987.234,4.728,33.454,34.773,1032.059
22/01/2024 13:56,987.274,1484.859,987.274,4.732,33.454,34.769,1032.056
22/01/2024 13:56,987.405,1484.853,987.405,4.733,33.452,34.765,1032.054
22/01/2024 13:56,987.577,1484.855,987.577,4.724,33.448,34.77,1032.059
22/01/2024 13:56,987.695,1484.839,987.695,4.725,33.446,34.766,1032.057
22/01/2024 13:56,987.69,1484.835,987.69,4.722,33.444,34.767,1032.058
22/01/2024 13:56,987.603,1484.84,987.603,4.722,33.452,34.776,1032.065
22/01/2024 13:56,987.414,1484.842,987.414,4.719,33.448,34.775,1032.063
22/01/2024 13:56,987.277,1484.867,987.277,4.727,33.452,34.771,1032.059
22/01/2024 13:56,987.225,1484.874,987.225,4.728,33.456,34.775,1032.061
22/01/2024 13:56,987.212,1484.877,987.212,4.73,33.458,34.775,1032.061
22/01/2024 13:56,987.242,1484.86,987.242,4.729,33.452,34.769,1032.057
22/01/2024 13:56,987.341,1484.851,987.341,4.729,33.452,34.769,1032.057
22/01/2024 13:56,987.437,1484.853,987.437,4.729,33.448,34.765,1032.054
22/01/2024 13:56,987.518,1484.842,987.518,4.728,33.448,34.766,1032.055
22/01/2024 13:56,987.563,1484.844,987.563,4.721,33.446,34.77,1032.06
22/01/2024 13:56,987.627,1484.853,987.627,4.728,33.448,34.766,1032.056
22/01/2024 13:56,987.632,1484.852,987.632,4.726,33.448,34.768,1032.058
22/01/2024 13:56,987.636,1484.849,987.636,4.729,33.448,34.765,1032.055
22/01/2024 13:56,987.596,1484.859,987.596,4.718,33.452,34.78,1032.069
22/01/2024 13:56,987.51,1484.862,987.51,4.729,33.452,34.769,1032.058
22/01/2024 13:56,987.396,1484.864,987.396,4.73,33.452,34.768,1032.056
22/01/2024 13:56,987.312,1484.859,987.312,4.735,33.452,34.763,1032.051
22/01/2024 13:56,987.283,1484.862,987.283,4.729,33.452,34.769,1032.057
22/01/2024 13:56,987.236,1484.862,987.236,4.729,33.452,34.769,1032.057
22/01/2024 13:56,987.221,1484.855,987.221,4.722,33.452,34.777,1032.063
22/01/2024 13:56,987.266,1484.851,987.266,4.73,33.452,34.768,1032.056
22/01/2024 13:56,987.412,1484.849,987.412,4.728,33.452,34.77,1032.058
22/01/2024 13:56,987.584,1484.855,987.584,4.729,33.448,34.765,1032.055
22/01/2024 13:57,987.753,1484.841,987.753,4.732,33.448,34.761,1032.052
22/01/2024 13:57,987.822,1484.824,987.822,4.723,33.446,34.768,1032.059
22/01/2024 13:57,987.714,1484.834,987.714,4.725,33.446,34.766,1032.057
22/01/2024 13:57,987.579,1484.843,987.579,4.717,33.452,34.782,1032.069
22/01/2024 13:57,987.367,1484.85,987.367,4.719,33.452,34.78,1032.067
22/01/2024 13:57,987.154,1484.869,987.154,4.729,33.454,34.772,1032.058
22/01/2024 13:57,987.08,1484.872,987.08,4.722,33.452,34.777,1032.063
22/01/2024 13:57,987.137,1484.866,987.137,4.734,33.452,34.764,1032.052
22/01/2024 13:57,987.272,1484.871,987.272,4.729,33.452,34.769,1032.057
22/01/2024 13:57,987.513,1484.849,987.513,4.724,33.454,34.777,1032.064
22/01/2024 13:57,987.681,1484.856,987.681,4.73,33.452,34.768,1032.058
22/01/2024 13:57,987.744,1484.848,987.744,4.728,33.448,34.766,1032.056
22/01/2024 13:57,987.709,1484.852,987.709,4.721,33.454,34.78,1032.068
22/01/2024 13:57,987.61,1484.837,987.61,4.728,33.452,34.77,1032.059
22/01/2024 13:57,987.515,1484.84,987.515,4.715,33.452,34.784,1032.071
22/01/2024 13:57,987.458,1484.842,987.458,4.717,33.452,34.782,1032.069
22/01/2024 13:57,987.419,1484.84,987.419,4.727,33.448,34.767,1032.056
22/01/2024 13:57,987.355,1484.875,987.355,4.727,33.452,34.771,1032.059
22/01/2024 13:57,987.267,1484.889,987.267,4.732,33.448,34.762,1032.05
22/01/2024 13:57,987.245,1484.891,987.245,4.731,33.452,34.767,1032.055
22/01/2024 13:57,987.232,1484.89,987.232,4.736,33.452,34.762,1032.05
22/01/2024 13:57,987.337,1484.881,987.337,4.728,33.454,34.773,1032.06
22/01/2024 13:57,987.444,1484.87,987.444,4.726,33.452,34.772,1032.06
22/01/2024 13:57,987.606,1484.866,987.606,4.731,33.452,34.767,1032.056
22/01/2024 13:57,987.674,1484.85,987.674,4.733,33.452,34.765,1032.055
22/01/2024 13:57,987.693,1484.851,987.693,4.73,33.452,34.768,1032.058
22/01/2024 13:57,987.616,1484.859,987.616,4.726,33.448,34.768,1032.058
22/01/2024 13:57,987.495,1484.869,987.495,4.729,33.452,34.769,1032.058
22/01/2024 13:57,987.359,1484.865,987.359,4.735,33.448,34.759,1032.048
22/01/2024 13:57,987.27,1484.864,987.27,4.727,33.452,34.771,1032.059
22/01/2024 13:57,987.324,1484.86,987.324,4.724,33.452,34.774,1032.062
22/01/2024 13:57,987.436,1484.859,987.436,4.731,33.452,34.767,1032.056
22/01/2024 13:57,987.5,1484.85,987.5,4.719,33.452,34.78,1032.067
22/01/2024 13:57,987.531,1484.839,987.531,4.726,33.448,34.768,1032.057
22/01/2024 13:57,987.461,1484.829,987.461,4.726,33.444,34.763,1032.053
22/01/2024 13:57,987.321,1484.843,987.321,4.725,33.446,34.766,1032.055
22/01/2024 13:57,987.261,1484.852,987.261,4.729,33.452,34.769,1032.057
22/01/2024 13:57,987.233,1484.851,987.233,4.731,33.452,34.767,1032.055
22/01/2024 13:57,987.297,1484.849,987.297,4.726,33.452,34.772,1032.06
22/01/2024 13:57,987.45,1484.845,987.45,4.723,33.446,34.768,1032.058
22/01/2024 13:57,987.596,1484.839,987.596,4.722,33.446,34.769,1032.059
22/01/2024 13:57,987.683,1484.817,987.683,4.725,33.442,34.762,1032.053
22/01/2024 13:57,987.699,1484.818,987.699,4.714,33.44,34.771,1032.062
22/01/2024 13:57,987.674,1484.821,987.674,4.717,33.44,34.768,1032.059
22/01/2024 13:57,987.585,1484.813,987.585,4.713,33.442,34.774,1032.064
22/01/2024 13:57,987.489,1484.83,987.489,4.721,33.446,34.771,1032.06
22/01/2024 13:57,987.301,1484.833,987.301,4.715,33.452,34.784,1032.07
22/01/2024 13:57,987.105,1484.854,987.105,4.726,33.452,34.773,1032.059
22/01/2024 13:57,987.072,1484.867,987.072,4.731,33.454,34.77,1032.056
22/01/2024 13:57,987.159,1484.855,987.159,4.735,33.452,34.763,1032.051
22/01/2024 13:57,987.378,1484.841,987.378,4.727,33.446,34.764,1032.054
22/01/2024 13:57,987.612,1484.849,987.612,4.728,33.446,34.763,1032.054
22/01/2024 13:57,987.733,1484.833,987.733,4.725,33.442,34.762,1032.053
22/01/2024 13:57,987.747,1484.821,987.747,4.717,33.446,34.774,1032.065
22/01/2024 13:57,987.675,1484.821,987.675,4.716,33.446,34.776,1032.065
22/01/2024 13:57,987.512,1484.834,987.512,4.723,33.448,34.771,1032.06
22/01/2024 13:57,987.305,1484.863,987.305,4.723,33.452,34.775,1032.063
22/01/2024 13:57,987.136,1484.879,987.136,4.723,33.454,34.778,1032.064
22/01/2024 13:57,987.091,1484.883,987.091,4.728,33.454,34.773,1032.059
22/01/2024 13:57,987.141,1484.869,987.141,4.727,33.454,34.774,1032.06
22/01/2024 13:58,987.297,1484.878,987.297,4.73,33.454,34.771,1032.058
22/01/2024 13:58,987.502,1484.872,987.502,4.738,33.456,34.765,1032.053
22/01/2024 13:58,987.65,1484.871,987.65,4.735,33.452,34.763,1032.053
22/01/2024 13:58,987.775,1484.871,987.775,4.732,33.454,34.768,1032.058
22/01/2024 13:58,987.753,1484.869,987.753,4.722,33.454,34.779,1032.067
22/01/2024 13:58,987.604,1484.874,987.604,4.729,33.456,34.774,1032.062
22/01/2024 13:58,987.361,1484.874,987.361,4.737,33.454,34.763,1032.052
22/01/2024 13:58,987.205,1484.872,987.205,4.729,33.456,34.774,1032.06
22/01/2024 13:58,987.111,1484.885,987.111,4.733,33.458,34.772,1032.058
22/01/2024 13:58,987.144,1484.87,987.144,4.724,33.452,34.775,1032.061
22/01/2024 13:58,987.32,1484.871,987.32,4.734,33.452,34.764,1032.052
22/01/2024 13:58,987.456,1484.868,987.456,4.73,33.452,34.768,1032.057
22/01/2024 13:58,987.578,1484.871,987.578,4.733,33.452,34.765,1032.054
22/01/2024 13:58,987.662,1484.865,987.662,4.728,33.452,34.77,1032.059
22/01/2024 13:58,987.655,1484.868,987.655,4.731,33.452,34.767,1032.057
22/01/2024 13:58,987.558,1484.86,987.558,4.729,33.456,34.774,1032.062
22/01/2024 13:58,987.435,1484.856,987.435,4.723,33.456,34.78,1032.067
22/01/2024 13:58,987.311,1484.855,987.311,4.734,33.456,34.769,1032.056
22/01/2024 13:58,987.238,1484.855,987.238,4.737,33.454,34.763,1032.051
22/01/2024 13:58,987.241,1484.855,987.241,4.725,33.454,34.776,1032.062
22/01/2024 13:58,987.268,1484.855,987.268,4.733,33.452,34.765,1032.053
22/01/2024 13:58,987.395,1484.863,987.395,4.726,33.454,34.775,1032.062
22/01/2024 13:58,987.513,1484.873,987.513,4.728,33.452,34.77,1032.059
22/01/2024 13:58,987.624,1484.888,987.624,4.728,33.456,34.775,1032.063
22/01/2024 13:58,987.664,1484.874,987.664,4.721,33.458,34.784,1032.072
22/01/2024 13:58,987.629,1484.872,987.629,4.737,33.456,34.766,1032.054
22/01/2024 13:58,987.511,1484.871,987.511,4.734,33.454,34.766,1032.055
22/01/2024 13:58,987.383,1484.865,987.383,4.723,33.458,34.782,1032.068
22/01/2024 13:58,987.291,1484.87,987.291,4.726,33.458,34.779,1032.065
22/01/2024 13:58,987.247,1484.871,987.247,4.735,33.458,34.77,1032.057
22/01/2024 13:58,987.261,1484.868,987.261,4.731,33.458,34.774,1032.06
22/01/2024 13:58,987.33,1484.873,987.33,4.737,33.458,34.768,1032.055
22/01/2024 13:58,987.362,1484.872,987.362,4.732,33.456,34.771,1032.058
22/01/2024 13:58,987.44,1484.872,987.44,4.734,33.454,34.766,1032.055
22/01/2024 13:58,987.503,1484.875,987.503,4.724,33.452,34.774,1032.063
22/01/2024 13:58,987.546,1484.873,987.546,4.734,33.456,34.769,1032.057
22/01/2024 13:58,987.554,1484.868,987.554,4.729,33.454,34.772,1032.06
22/01/2024 13:58,987.631,1484.864,987.631,4.736,33.452,34.762,1032.052
22/01/2024 13:58,987.623,1484.854,987.623,4.731,33.454,34.769,1032.058
22/01/2024 13:58,987.588,1484.856,987.588,4.73,33.454,34.77,1032.059
22/01/2024 13:58,987.473,1484.862,987.473,4.723,33.452,34.775,1032.063
22/01/2024 13:58,987.349,1484.87,987.349,4.733,33.456,34.77,1032.057
22/01/2024 13:58,987.241,1484.874,987.241,4.736,33.458,34.769,1032.056
22/01/2024 13:58,987.187,1484.874,987.187,4.729,33.46,34.779,1032.064
22/01/2024 13:58,987.218,1484.871,987.218,4.733,33.456,34.77,1032.057
22/01/2024 13:58,987.287,1484.871,987.287,4.737,33.456,34.766,1032.053
22/01/2024 13:58,987.454,1484.869,987.454,4.733,33.454,34.767,1032.056
22/01/2024 13:58,987.568,1484.868,987.568,4.727,33.448,34.767,1032.056
22/01/2024 13:58,987.695,1484.871,987.695,4.732,33.454,34.768,1032.058
22/01/2024 13:58,987.726,1484.863,987.726,4.729,33.454,34.771,1032.061
22/01/2024 13:58,987.646,1484.848,987.646,4.728,33.452,34.77,1032.059
22/01/2024 13:58,987.44,1484.85,987.44,4.73,33.454,34.771,1032.058
22/01/2024 13:58,987.229,1484.852,987.229,4.726,33.454,34.775,1032.061
22/01/2024 13:58,987.026,1484.866,987.026,4.732,33.454,34.769,1032.055
22/01/2024 13:58,987.028,1484.875,987.028,4.735,33.458,34.77,1032.056
22/01/2024 13:58,987.132,1484.863,987.132,4.735,33.456,34.768,1032.054
22/01/2024 13:58,987.421,1484.872,987.421,4.729,33.452,34.769,1032.058
22/01/2024 13:58,987.721,1484.918,987.721,4.739,33.464,34.773,1032.06
22/01/2024 13:58,987.934,1484.921,987.934,4.735,33.462,34.774,1032.063
22/01/2024 13:58,987.905,1484.893,987.905,4.74,33.46,34.767,1032.056
22/01/2024 13:59,987.7,1484.872,987.7,4.737,33.456,34.766,1032.055
22/01/2024 13:59,987.396,1484.893,987.396,4.731,33.46,34.776,1032.063
22/01/2024 13:59,987.078,1484.9,987.078,4.74,33.46,34.767,1032.053
22/01/2024 13:59,986.949,1484.901,986.949,4.742,33.464,34.77,1032.054
22/01/2024 13:59,986.998,1484.898,986.998,4.74,33.462,34.77,1032.054
22/01/2024 13:59,987.197,1484.912,987.197,4.743,33.458,34.762,1032.049
22/01/2024 13:59,987.519,1484.934,987.519,4.74,33.468,34.776,1032.062
22/01/2024 13:59,987.766,1484.921,987.766,4.739,33.464,34.773,1032.06
22/01/2024 13:59,987.847,1484.928,987.847,4.746,33.466,34.768,1032.056
22/01/2024 13:59,987.715,1484.919,987.715,4.736,33.466,34.778,1032.065
22/01/2024 13:59,987.451,1484.903,987.451,4.739,33.464,34.773,1032.059
22/01/2024 13:59,987.207,1484.905,987.207,4.744,33.462,34.766,1032.052
22/01/2024 13:59,987.115,1484.892,987.115,4.742,33.46,34.765,1032.051
22/01/2024 13:59,987.193,1484.897,987.193,4.735,33.46,34.772,1032.058
22/01/2024 13:59,987.334,1484.899,987.334,4.739,33.462,34.771,1032.057
22/01/2024 13:59,987.476,1484.898,987.476,4.743,33.462,34.766,1032.054
22/01/2024 13:59,987.586,1484.912,987.586,4.732,33.462,34.778,1032.064
22/01/2024 13:59,987.614,1484.89,987.614,4.737,33.462,34.773,1032.06
22/01/2024 13:59,987.599,1484.888,987.599,4.734,33.46,34.773,1032.061
22/01/2024 13:59,987.538,1484.897,987.538,4.742,33.462,34.767,1032.055
22/01/2024 13:59,987.442,1484.893,987.442,4.738,33.462,34.772,1032.058
22/01/2024 13:59,987.411,1484.878,987.411,4.731,33.46,34.776,1032.063
22/01/2024 13:59,987.388,1484.864,987.388,4.733,33.46,34.774,1032.061
22/01/2024 13:59,987.458,1484.875,987.458,4.736,33.458,34.769,1032.057
22/01/2024 13:59,987.465,1484.874,987.465,4.734,33.458,34.771,1032.058
22/01/2024 13:59,987.449,1484.85,987.449,4.73,33.458,34.775,1032.062
22/01/2024 13:59,987.382,1484.855,987.382,4.722,33.456,34.781,1032.068
22/01/2024 13:59,987.288,1484.859,987.288,4.733,33.456,34.77,1032.057
22/01/2024 13:59,987.284,1484.853,987.284,4.735,33.458,34.77,1032.057
22/01/2024 13:59,987.326,1484.857,987.326,4.725,33.456,34.778,1032.065
22/01/2024 13:59,987.434,1484.857,987.434,4.729,33.454,34.772,1032.059
22/01/2024 13:59,987.578,1484.867,987.578,4.736,33.454,34.764,1032.053
22/01/2024 13:59,987.678,1484.855,987.678,4.73,33.454,34.77,1032.059
22/01/2024 13:59,987.686,1484.824,987.686,4.725,33.448,34.769,1032.059
22/01/2024 13:59,987.625,1484.84,987.625,4.727,33.448,34.767,1032.057
22/01/2024 13:59,987.499,1484.843,987.499,4.727,33.456,34.776,1032.063
22/01/2024 13:59,987.374,1484.863,987.374,4.726,33.458,34.779,1032.066
22/01/2024 13:59,987.238,1484.861,987.238,4.726,33.458,34.779,1032.065
22/01/2024 13:59,987.249,1484.865,987.249,4.724,33.46,34.784,1032.069
22/01/2024 13:59,987.286,1484.872,987.286,4.734,33.46,34.773,1032.06
22/01/2024 13:59,987.404,1484.853,987.404,4.733,33.458,34.772,1032.059
22/01/2024 13:59,987.544,1484.852,987.544,4.728,33.448,34.766,1032.055
22/01/2024 13:59,987.648,1484.859,987.648,4.724,33.452,34.774,1032.063
22/01/2024 13:59,987.663,1484.836,987.663,4.73,33.452,34.768,1032.058
22/01/2024 13:59,987.534,1484.822,987.534,4.727,33.452,34.771,1032.06
22/01/2024 13:59,987.371,1484.837,987.371,4.723,33.456,34.78,1032.067
22/01/2024 13:59,987.22,1484.864,987.22,4.719,33.458,34.787,1032.072
22/01/2024 13:59,987.176,1484.872,987.176,4.73,33.458,34.775,1032.061
22/01/2024 13:59,987.27,1484.873,987.27,4.735,33.458,34.77,1032.057
22/01/2024 13:59,987.421,1484.864,987.421,4.735,33.456,34.768,1032.055
22/01/2024 13:59,987.577,1484.871,987.577,4.733,33.452,34.765,1032.054
22/01/2024 13:59,987.65,1484.874,987.65,4.732,33.454,34.768,1032.057
22/01/2024 13:59,987.598,1484.865,987.598,4.732,33.454,34.768,1032.057
22/01/2024 13:59,987.518,1484.85,987.518,4.724,33.454,34.777,1032.064
22/01/2024 13:59,987.369,1484.864,987.369,4.735,33.458,34.77,1032.057
22/01/2024 13:59,987.319,1484.863,987.319,4.738,33.458,34.767,1032.054
22/01/2024 13:59,987.305,1484.873,987.305,4.732,33.458,34.773,1032.06
22/01/2024 13:59,987.37,1484.883,987.37,4.73,33.458,34.775,1032.062
22/01/2024 13:59,987.474,1484.897,987.474,4.739,33.458,34.766,1032.054
22/01/2024 13:59,987.542,1484.888,987.542,4.736,33.458,34.769,1032.057
22/01/2024 14:00,987.511,1484.897,987.511,4.737,33.46,34.77,1032.058
22/01/2024 14:00,987.407,1484.898,987.407,4.745,33.46,34.762,1032.05
22/01/2024 14:00,987.318,1484.885,987.318,4.745,33.46,34.762,1032.049
22/01/2024 14:00,987.224,1484.868,987.224,4.74,33.46,34.767,1032.054
22/01/2024 14:00,987.25,1484.89,987.25,4.739,33.46,34.768,1032.055
22/01/2024 14:00,987.314,1484.904,987.314,4.736,33.46,34.771,1032.058
22/01/2024 14:00,987.397,1484.913,987.397,4.747,33.462,34.762,1032.05
22/01/2024 14:00,987.583,1484.914,987.583,4.746,33.464,34.766,1032.053
22/01/2024 14:00,987.711,1484.911,987.711,4.743,33.462,34.766,1032.055
22/01/2024 14:00,987.745,1484.913,987.745,4.734,33.464,34.778,1032.065
22/01/2024 14:00,987.702,1484.919,987.702,4.732,33.462,34.778,1032.065
22/01/2024 14:00,987.574,1484.914,987.574,4.743,33.464,34.769,1032.056
22/01/2024 14:00,987.375,1484.905,987.375,4.734,33.462,34.776,1032.062
22/01/2024 14:00,987.183,1484.896,987.183,4.733,33.46,34.775,1032.06
22/01/2024 14:00,987.069,1484.881,987.069,4.737,33.458,34.768,1032.054
22/01/2024 14:00,987.135,1484.892,987.135,4.731,33.46,34.777,1032.062
22/01/2024 14:00,987.27,1484.902,987.27,4.73,33.462,34.78,1032.065
22/01/2024 14:00,987.482,1484.916,987.482,4.739,33.462,34.771,1032.057
22/01/2024 14:00,987.635,1484.898,987.635,4.734,33.462,34.776,1032.063
22/01/2024 14:00,987.666,1484.899,987.666,4.744,33.46,34.763,1032.052
22/01/2024 14:00,987.633,1484.886,987.633,4.734,33.46,34.773,1032.061
22/01/2024 14:00,987.532,1484.893,987.532,4.731,33.462,34.779,1032.065
22/01/2024 14:00,987.401,1484.886,987.401,4.736,33.464,34.776,1032.062
22/01/2024 14:00,987.347,1484.885,987.347,4.736,33.464,34.776,1032.062
22/01/2024 14:00,987.293,1484.877,987.293,4.731,33.462,34.779,1032.064
22/01/2024 14:00,987.36,1484.898,987.36,4.738,33.46,34.769,1032.056
22/01/2024 14:00,987.413,1484.892,987.413,4.742,33.46,34.765,1032.053
22/01/2024 14:00,987.451,1484.877,987.451,4.74,33.46,34.767,1032.055
22/01/2024 14:00,987.486,1484.872,987.486,4.727,33.458,34.778,1032.065
22/01/2024 14:00,987.5,1484.885,987.5,4.738,33.458,34.767,1032.055
22/01/2024 14:00,987.413,1484.888,987.413,4.729,33.458,34.776,1032.063
22/01/2024 14:00,987.361,1484.89,987.361,4.741,33.462,34.769,1032.055
22/01/2024 14:00,987.317,1484.892,987.317,4.741,33.46,34.766,1032.053
22/01/2024 14:00,987.359,1484.882,987.359,4.739,33.46,34.768,1032.055
22/01/2024 14:00,987.495,1484.882,987.495,4.735,33.458,34.77,1032.058
22/01/2024 14:00,987.586,1484.881,987.586,4.738,33.458,34.767,1032.055
22/01/2024 14:00,987.585,1484.877,987.585,4.734,33.456,34.769,1032.057
22/01/2024 14:00,987.523,1484.866,987.523,4.73,33.456,34.773,1032.061
22/01/2024 14:00,987.464,1484.881,987.464,4.73,33.458,34.775,1032.062
22/01/2024 14:00,987.385,1484.881,987.385,4.736,33.46,34.771,1032.058
22/01/2024 14:00,987.361,1484.887,987.361,4.736,33.462,34.774,1032.06
22/01/2024 14:00,987.364,1484.875,987.364,4.728,33.464,34.784,1032.069
22/01/2024 14:00,987.347,1484.875,987.347,4.733,33.462,34.777,1032.063
22/01/2024 14:00,987.315,1484.863,987.315,4.733,33.464,34.779,1032.064
22/01/2024 14:00,987.302,1484.883,987.302,4.726,33.464,34.786,1032.071
22/01/2024 14:00,987.324,1484.888,987.324,4.731,33.46,34.777,1032.062
22/01/2024 14:00,987.417,1484.874,987.417,4.731,33.458,34.774,1032.061
22/01/2024 14:00,987.544,1484.871,987.544,4.736,33.458,34.769,1032.057
22/01/2024 14:00,987.651,1484.87,987.651,4.724,33.456,34.779,1032.067
22/01/2024 14:00,987.659,1484.881,987.659,4.726,33.454,34.775,1032.063
22/01/2024 14:00,987.629,1484.869,987.629,4.722,33.452,34.776,1032.065
22/01/2024 14:00,987.498,1484.87,987.498,4.726,33.458,34.779,1032.066
22/01/2024 14:00,987.393,1484.87,987.393,4.737,33.462,34.773,1032.059
22/01/2024 14:00,987.33,1484.88,987.33,4.737,33.466,34.777,1032.062
22/01/2024 14:00,987.271,1484.892,987.271,4.735,33.464,34.777,1032.062
22/01/2024 14:00,987.241,1484.893,987.241,4.737,33.466,34.777,1032.062
22/01/2024 14:00,987.25,1484.907,987.25,4.739,33.466,34.775,1032.06
22/01/2024 14:00,987.362,1484.899,987.362,4.735,33.466,34.779,1032.064
22/01/2024 14:00,987.464,1484.879,987.464,4.736,33.464,34.776,1032.062
22/01/2024 14:00,987.604,1484.897,987.604,4.729,33.456,34.774,1032.062
22/01/2024 14:01,987.708,1484.918,987.708,4.737,33.46,34.77,1032.058
22/01/2024 14:01,987.682,1484.919,987.682,4.734,33.462,34.776,1032.063
22/01/2024 14:01,987.607,1484.855,987.607,4.728,33.46,34.779,1032.066
22/01/2024 14:01,987.387,1484.874,987.387,4.733,33.468,34.784,1032.068
22/01/2024 14:01,987.203,1484.9,987.203,4.739,33.468,34.778,1032.062
22/01/2024 14:01,987.111,1484.904,987.111,4.747,33.468,34.769,1032.054
22/01/2024 14:01,987.116,1484.916,987.116,4.745,33.47,34.774,1032.058
22/01/2024 14:01,987.272,1484.893,987.272,4.745,33.468,34.771,1032.056
22/01/2024 14:01,987.451,1484.919,987.451,4.747,33.462,34.762,1032.05
22/01/2024 14:01,987.576,1484.964,987.576,4.748,33.476,34.777,1032.062
22/01/2024 14:01,987.619,1484.913,987.619,4.747,33.466,34.767,1032.054
22/01/2024 14:01,987.646,1484.878,987.646,4.747,33.464,34.765,1032.052
22/01/2024 14:01,987.605,1484.893,987.605,4.731,33.458,34.774,1032.062
22/01/2024 14:01,987.553,1484.898,987.553,4.728,33.46,34.779,1032.066
22/01/2024 14:01,987.474,1484.889,987.474,4.735,33.46,34.772,1032.059
22/01/2024 14:01,987.339,1484.896,987.339,4.732,33.464,34.78,1032.065
22/01/2024 14:01,987.195,1484.897,987.195,4.74,33.468,34.777,1032.061
22/01/2024 14:01,987.173,1484.897,987.173,4.739,33.472,34.782,1032.065
22/01/2024 14:01,987.187,1484.906,987.187,4.738,33.47,34.781,1032.064
22/01/2024 14:01,987.308,1484.89,987.308,4.743,33.468,34.773,1032.058
22/01/2024 14:01,987.455,1484.902,987.455,4.745,33.464,34.767,1032.053
22/01/2024 14:01,987.618,1484.904,987.618,4.74,33.46,34.767,1032.055
22/01/2024 14:01,987.729,1484.923,987.729,4.735,33.456,34.768,1032.057
